,model,layer,binom_p_val,num_success
0,openai-community/gpt2,1,"BinomTestResult(k=1070, n=1770, alternative='two-sided', statistic=0.6045197740112994, pvalue=1.3360457907374334e-18)",1070
1,openai-community/gpt2,2,"BinomTestResult(k=962, n=1770, alternative='two-sided', statistic=0.5435028248587571, pvalue=0.0002739364796926048)",962
2,openai-community/gpt2,3,"BinomTestResult(k=976, n=1770, alternative='two-sided', statistic=0.5514124293785311, pvalue=1.6640341020446748e-05)",976
3,openai-community/gpt2,4,"BinomTestResult(k=943, n=1770, alternative='two-sided', statistic=0.5327683615819209, pvalue=0.006251599144567934)",943
4,openai-community/gpt2,5,"BinomTestResult(k=937, n=1770, alternative='two-sided', statistic=0.5293785310734463, pvalue=0.014333416231098054)",937
5,openai-community/gpt2,6,"BinomTestResult(k=938, n=1770, alternative='two-sided', statistic=0.5299435028248588, pvalue=0.01254701472752384)",938
6,openai-community/gpt2,7,"BinomTestResult(k=978, n=1770, alternative='two-sided', statistic=0.5525423728813559, pvalue=1.0770295319630365e-05)",978
7,openai-community/gpt2,8,"BinomTestResult(k=971, n=1770, alternative='two-sided', statistic=0.5485875706214689, pvalue=4.7519793680452845e-05)",971
8,openai-community/gpt2,9,"BinomTestResult(k=970, n=1770, alternative='two-sided', statistic=0.5480225988700564, pvalue=5.8233778701406216e-05)",970
9,openai-community/gpt2,10,"BinomTestResult(k=968, n=1770, alternative='two-sided', statistic=0.5468926553672316, pvalue=8.688442650130116e-05)",968
10,openai-community/gpt2,11,"BinomTestResult(k=974, n=1770, alternative='two-sided', statistic=0.5502824858757062, pvalue=2.5485500494079954e-05)",974
11,openai-community/gpt2,12,"BinomTestResult(k=969, n=1770, alternative='two-sided', statistic=0.5474576271186441, pvalue=7.120826742840387e-05)",969
12,microsoft/phi-1,1,"BinomTestResult(k=960, n=1770, alternative='two-sided', statistic=0.5423728813559322, pvalue=0.0003948074295568444)",960
13,microsoft/phi-1,2,"BinomTestResult(k=1043, n=1770, alternative='two-sided', statistic=0.5892655367231638, pvalue=6.053872585512345e-14)",1043
14,microsoft/phi-1,3,"BinomTestResult(k=1120, n=1770, alternative='two-sided', statistic=0.632768361581921, pvalue=3.4764152165786763e-29)",1120
15,microsoft/phi-1,4,"BinomTestResult(k=1075, n=1770, alternative='two-sided', statistic=0.6073446327683616, pvalue=1.5233026416739893e-19)",1075
16,microsoft/phi-1,5,"BinomTestResult(k=1087, n=1770, alternative='two-sided', statistic=0.6141242937853107, pvalue=6.540052589646795e-22)",1087
17,microsoft/phi-1,6,"BinomTestResult(k=1085, n=1770, alternative='two-sided', statistic=0.6129943502824858, pvalue=1.6608703078888182e-21)",1085
18,microsoft/phi-1,7,"BinomTestResult(k=1062, n=1770, alternative='two-sided', statistic=0.6, pvalue=3.8191946147316705e-17)",1062
19,microsoft/phi-1,8,"BinomTestResult(k=1067, n=1770, alternative='two-sided', statistic=0.6028248587570622, pvalue=4.780431471202069e-18)",1067
