,model,layer,binom_p_val,num_success
0,roberta-base,1,"BinomTestResult(k=1472, n=1770, alternative='two-sided', statistic=0.831638418079096, pvalue=2.603980825729254e-186)",1472
1,roberta-base,2,"BinomTestResult(k=1505, n=1770, alternative='two-sided', statistic=0.8502824858757062, pvalue=3.518528631850742e-210)",1505
2,roberta-base,3,"BinomTestResult(k=1527, n=1770, alternative='two-sided', statistic=0.8627118644067797, pvalue=3.0286793557019793e-227)",1527
3,roberta-base,4,"BinomTestResult(k=1527, n=1770, alternative='two-sided', statistic=0.8627118644067797, pvalue=3.0286793557019793e-227)",1527
4,roberta-base,5,"BinomTestResult(k=1498, n=1770, alternative='two-sided', statistic=0.8463276836158192, pvalue=5.994667122902591e-205)",1498
5,roberta-base,6,"BinomTestResult(k=1525, n=1770, alternative='two-sided', statistic=0.8615819209039548, pvalue=1.1827010007696635e-225)",1525
6,roberta-base,7,"BinomTestResult(k=1533, n=1770, alternative='two-sided', statistic=0.8661016949152542, pvalue=4.534697038901345e-232)",1533
7,roberta-base,8,"BinomTestResult(k=1547, n=1770, alternative='two-sided', statistic=0.8740112994350282, pvalue=1.2602171968427875e-243)",1547
8,roberta-base,9,"BinomTestResult(k=1585, n=1770, alternative='two-sided', statistic=0.8954802259887006, pvalue=2.8998767216987126e-277)",1585
9,roberta-base,10,"BinomTestResult(k=1586, n=1770, alternative='two-sided', statistic=0.896045197740113, pvalue=3.379890986510855e-278)",1586
10,roberta-base,11,"BinomTestResult(k=1623, n=1770, alternative='two-sided', statistic=0.9169491525423729, pvalue=1.059296796e-314)",1623
11,roberta-base,12,"BinomTestResult(k=1506, n=1770, alternative='two-sided', statistic=0.8508474576271187, pvalue=6.185454159768211e-211)",1506
12,bert-base-uncased,1,"BinomTestResult(k=1503, n=1770, alternative='two-sided', statistic=0.8491525423728814, pvalue=1.1235078855614896e-208)",1503
13,bert-base-uncased,2,"BinomTestResult(k=1515, n=1770, alternative='two-sided', statistic=0.8559322033898306, pvalue=8.107973334961377e-218)",1515
14,bert-base-uncased,3,"BinomTestResult(k=1546, n=1770, alternative='two-sided', statistic=0.8734463276836159, pvalue=8.710890903602834e-243)",1546
15,bert-base-uncased,4,"BinomTestResult(k=1534, n=1770, alternative='two-sided', statistic=0.8666666666666667, pvalue=6.999800569885403e-233)",1534
16,bert-base-uncased,5,"BinomTestResult(k=1562, n=1770, alternative='two-sided', statistic=0.8824858757062147, pvalue=1.7158890585240634e-256)",1562
17,bert-base-uncased,6,"BinomTestResult(k=1568, n=1770, alternative='two-sided', statistic=0.8858757062146893, pvalue=8.733549473898669e-262)",1568
18,bert-base-uncased,7,"BinomTestResult(k=1542, n=1770, alternative='two-sided', statistic=0.8711864406779661, pvalue=1.890034467375894e-239)",1542
19,bert-base-uncased,8,"BinomTestResult(k=1533, n=1770, alternative='two-sided', statistic=0.8661016949152542, pvalue=4.534697038901345e-232)",1533
20,bert-base-uncased,9,"BinomTestResult(k=1521, n=1770, alternative='two-sided', statistic=0.8593220338983051, pvalue=1.7042751099694025e-222)",1521
21,bert-base-uncased,10,"BinomTestResult(k=1478, n=1770, alternative='two-sided', statistic=0.8350282485875706, pvalue=1.6697948391127164e-190)",1478
22,bert-base-uncased,11,"BinomTestResult(k=1472, n=1770, alternative='two-sided', statistic=0.831638418079096, pvalue=2.603980825729254e-186)",1472
23,bert-base-uncased,12,"BinomTestResult(k=1472, n=1770, alternative='two-sided', statistic=0.831638418079096, pvalue=2.603980825729254e-186)",1472
24,distilroberta,1,"BinomTestResult(k=1478, n=1770, alternative='two-sided', statistic=0.8350282485875706, pvalue=1.6697948391127164e-190)",1478
25,distilroberta,2,"BinomTestResult(k=1484, n=1770, alternative='two-sided', statistic=0.8384180790960452, pvalue=9.240500666323055e-195)",1484
26,distilroberta,3,"BinomTestResult(k=1479, n=1770, alternative='two-sided', statistic=0.8355932203389831, pvalue=3.293373570260407e-191)",1479
27,distilroberta,4,"BinomTestResult(k=1531, n=1770, alternative='two-sided', statistic=0.8649717514124293, pvalue=1.8756338848828847e-230)",1531
28,distilroberta,5,"BinomTestResult(k=1576, n=1770, alternative='two-sided', statistic=0.8903954802259887, pvalue=5.590883351465946e-269)",1576
29,distilroberta,6,"BinomTestResult(k=1508, n=1770, alternative='two-sided', statistic=0.8519774011299435, pvalue=1.886247423889198e-212)",1508
